8885,tote_0,8320,150.0,150.0,70.0,195.0,220.0,130.0
8885,tote_1,8435,195.0,220.0,90.0,0.0,0.0,0.0
8885,tote_1,8435,195.0,220.0,90.0,0.0,0.0,90.0
8885,tote_1,8669,160.0,200.0,130.0,220.0,0.0,0.0
8885,tote_1,8669,160.0,200.0,130.0,220.0,200.0,0.0
8885,tote_1,8320,150.0,150.0,70.0,0.0,220.0,90.0
8885,tote_1,8320,150.0,150.0,70.0,220.0,0.0,130.0
8885,tote_1,8320,150.0,150.0,70.0,220.0,200.0,130.0
8885,tote_1,8709,100.0,130.0,60.0,220.0,350.0,130.0
8885,tote_2,8669,160.0,200.0,130.0,0.0,0.0,0.0
8885,tote_2,8669,160.0,200.0,130.0,200.0,0.0,0.0
8885,tote_2,8669,160.0,200.0,130.0,200.0,200.0,0.0
8885,tote_2,8560,150.0,150.0,70.0,0.0,0.0,130.0
8885,tote_2,8560,150.0,150.0,70.0,200.0,0.0,130.0
8885,tote_2,8560,150.0,150.0,70.0,200.0,200.0,130.0
8885,tote_2,8560,150.0,150.0,70.0,0.0,150.0,130.0
8885,tote_2,8560,150.0,150.0,70.0,0.0,300.0,130.0
8885,tote_2,8709,100.0,130.0,60.0,200.0,350.0,130.0
8885,tote_3,8669,160.0,200.0,130.0,0.0,0.0,0.0
8885,tote_3,8669,160.0,200.0,130.0,200.0,0.0,0.0
8885,tote_3,8709,100.0,130.0,60.0,0.0,0.0,130.0
8885,tote_3,8709,100.0,130.0,60.0,200.0,200.0,0.0
8885,tote_3,8709,100.0,130.0,60.0,200.0,0.0,130.0
8885,tote_3,8709,100.0,130.0,60.0,100.0,0.0,130.0
8885,tote_3,8709,100.0,130.0,60.0,0.0,130.0,130.0
8885,tote_3,8709,100.0,130.0,60.0,200.0,330.0,0.0
8885,tote_3,8709,100.0,130.0,60.0,200.0,200.0,60.0
8884,tote_0,8403,195.0,220.0,90.0,0.0,0.0,0.0
8884,tote_0,8403,195.0,220.0,90.0,0.0,220.0,0.0
8884,tote_0,8403,195.0,220.0,90.0,0.0,0.0,90.0
8884,tote_0,8403,195.0,220.0,90.0,0.0,220.0,90.0
8884,tote_0,8559,150.0,150.0,70.0,195.0,0.0,0.0
8884,tote_0,8559,150.0,150.0,70.0,195.0,220.0,0.0
8884,tote_0,8559,150.0,150.0,70.0,195.0,0.0,90.0
8884,tote_0,8559,150.0,150.0,70.0,195.0,220.0,90.0
8884,tote_1,8403,195.0,220.0,90.0,0.0,0.0,0.0
8884,tote_1,8403,195.0,220.0,90.0,0.0,0.0,90.0
8884,tote_1,8403,195.0,220.0,90.0,0.0,220.0,90.0
8884,tote_1,8559,150.0,150.0,70.0,220.0,0.0,0.0
8884,tote_1,8559,150.0,150.0,70.0,195.0,0.0,90.0
8884,tote_1,8559,150.0,150.0,70.0,195.0,220.0,90.0
8884,tote_1,8559,150.0,150.0,70.0,220.0,150.0,0.0
8884,tote_1,8559,150.0,150.0,70.0,220.0,300.0,0.0
8884,tote_2,8403,195.0,220.0,90.0,0.0,0.0,0.0
8884,tote_2,8403,195.0,220.0,90.0,0.0,0.0,90.0
8884,tote_2,8432,195.0,220.0,90.0,0.0,220.0,90.0
8884,tote_2,8796,150.0,150.0,70.0,220.0,0.0,0.0
8884,tote_2,8796,150.0,150.0,70.0,195.0,0.0,90.0
8884,tote_2,8796,150.0,150.0,70.0,195.0,220.0,90.0
8884,tote_2,8796,150.0,150.0,70.0,220.0,150.0,0.0
8884,tote_2,8796,150.0,150.0,70.0,220.0,300.0,0.0
8884,tote_3,8432,195.0,220.0,90.0,0.0,0.0,0.0
8884,tote_3,8432,195.0,220.0,90.0,0.0,0.0,90.0
8884,tote_3,8432,195.0,220.0,90.0,0.0,220.0,90.0
8884,tote_3,8796,150.0,150.0,70.0,220.0,0.0,0.0
8884,tote_3,9001,150.0,150.0,70.0,195.0,0.0,90.0
8884,tote_3,9001,150.0,150.0,70.0,195.0,220.0,90.0
8884,tote_3,9001,150.0,150.0,70.0,220.0,150.0,0.0
8884,tote_3,9001,150.0,150.0,70.0,220.0,300.0,0.0
8884,tote_4,8432,195.0,220.0,90.0,0.0,0.0,0.0
8884,tote_4,8432,195.0,220.0,90.0,0.0,0.0,90.0
8884,tote_4,8432,195.0,220.0,90.0,0.0,220.0,90.0
8884,tote_4,9001,150.0,150.0,70.0,220.0,0.0,0.0
8884,tote_4,9001,150.0,150.0,70.0,195.0,0.0,90.0
8884,tote_4,9001,150.0,150.0,70.0,195.0,220.0,90.0
8884,tote_4,9001,150.0,150.0,70.0,220.0,150.0,0.0
8884,tote_4,8653,100.0,130.0,60.0,220.0,300.0,0.0
8884,tote_5,8432,195.0,220.0,90.0,0.0,0.0,0.0
8884,tote_5,8432,195.0,220.0,90.0,0.0,0.0,90.0
8884,tote_5,8481,195.0,220.0,90.0,0.0,220.0,90.0
8884,tote_5,8653,100.0,130.0,60.0,220.0,0.0,0.0
8884,tote_5,8653,100.0,130.0,60.0,195.0,0.0,90.0
8884,tote_5,8653,100.0,130.0,60.0,195.0,220.0,90.0
8884,tote_5,8653,100.0,130.0,60.0,220.0,130.0,0.0
8884,tote_5,8653,100.0,130.0,60.0,195.0,350.0,90.0
8884,tote_5,8653,100.0,130.0,60.0,220.0,260.0,0.0
8884,tote_6,8481,195.0,220.0,90.0,0.0,0.0,0.0
8884,tote_6,8481,195.0,220.0,90.0,0.0,0.0,90.0
8884,tote_6,8481,195.0,220.0,90.0,0.0,220.0,90.0
8884,tote_6,8653,100.0,130.0,60.0,220.0,0.0,0.0
8884,tote_7,8481,195.0,220.0,90.0,0.0,0.0,0.0
8884,tote_7,8481,195.0,220.0,90.0,0.0,0.0,90.0
8884,tote_7,8481,195.0,220.0,90.0,0.0,220.0,90.0
8884,tote_8,8481,195.0,220.0,90.0,0.0,0.0,0.0
8884,tote_8,8889,195.0,220.0,90.0,0.0,0.0,90.0
8884,tote_8,8889,195.0,220.0,90.0,0.0,220.0,90.0
8884,tote_9,8889,195.0,220.0,90.0,0.0,0.0,0.0
8884,tote_9,8889,195.0,220.0,90.0,0.0,0.0,90.0
8884,tote_9,8889,195.0,220.0,90.0,0.0,220.0,90.0
8884,tote_10,8893,195.0,220.0,90.0,0.0,0.0,0.0
8884,tote_10,8893,195.0,220.0,90.0,0.0,0.0,90.0
8884,tote_10,8893,195.0,220.0,90.0,0.0,220.0,90.0
8884,tote_11,8893,195.0,220.0,90.0,0.0,0.0,0.0
8884,tote_11,8893,195.0,220.0,90.0,0.0,0.0,90.0
8884,tote_11,8893,195.0,220.0,90.0,0.0,220.0,90.0
8884,tote_12,8893,195.0,220.0,90.0,0.0,0.0,0.0
8884,tote_12,8893,195.0,220.0,90.0,0.0,0.0,90.0
8884,tote_12,8893,195.0,220.0,90.0,0.0,220.0,90.0
8887,tote_0,8059,160.0,200.0,130.0,0.0,0.0,0.0
8887,tote_0,8059,160.0,200.0,130.0,160.0,0.0,0.0
8887,tote_0,8059,160.0,200.0,130.0,0.0,200.0,0.0
8887,tote_0,8059,160.0,200.0,130.0,160.0,200.0,0.0
8887,tote_0,8199,150.0,150.0,70.0,0.0,0.0,130.0
8887,tote_0,8199,150.0,150.0,70.0,160.0,0.0,130.0
8887,tote_0,8199,150.0,150.0,70.0,0.0,200.0,130.0
8887,tote_0,8199,150.0,150.0,70.0,160.0,200.0,130.0
8887,tote_1,8199,150.0,150.0,70.0,0.0,0.0,0.0
8887,tote_1,8317,150.0,150.0,70.0,150.0,0.0,0.0
8887,tote_1,8317,150.0,150.0,70.0,0.0,150.0,0.0
8887,tote_1,8317,150.0,150.0,70.0,0.0,0.0,70.0
8887,tote_1,8317,150.0,150.0,70.0,150.0,150.0,0.0
8887,tote_1,8317,150.0,150.0,70.0,150.0,0.0,70.0
8887,tote_1,8317,150.0,150.0,70.0,0.0,300.0,0.0
8887,tote_1,8457,150.0,150.0,70.0,0.0,150.0,70.0
8887,tote_1,8457,150.0,150.0,70.0,150.0,300.0,0.0
8887,tote_1,8457,150.0,150.0,70.0,150.0,150.0,70.0
8887,tote_1,8457,150.0,150.0,70.0,0.0,300.0,70.0
8887,tote_1,8457,150.0,150.0,70.0,150.0,300.0,70.0
8887,tote_2,8457,150.0,150.0,70.0,0.0,0.0,0.0
8887,tote_2,8983,150.0,150.0,70.0,150.0,0.0,0.0
8887,tote_2,8983,150.0,150.0,70.0,0.0,150.0,0.0
8887,tote_2,8983,150.0,150.0,70.0,0.0,0.0,70.0
8886,tote_0,8124,160.0,200.0,130.0,0.0,0.0,0.0
8886,tote_0,8124,160.0,200.0,130.0,160.0,0.0,0.0
8886,tote_0,8124,160.0,200.0,130.0,0.0,200.0,0.0
8886,tote_0,8124,160.0,200.0,130.0,160.0,200.0,0.0
8886,tote_0,8285,150.0,150.0,70.0,0.0,0.0,130.0
8886,tote_0,8285,150.0,150.0,70.0,160.0,0.0,130.0
8886,tote_0,8285,150.0,150.0,70.0,0.0,200.0,130.0
8886,tote_0,8285,150.0,150.0,70.0,160.0,200.0,130.0
8886,tote_0,8641,100.0,130.0,60.0,0.0,350.0,130.0
8886,tote_0,8641,100.0,130.0,60.0,160.0,350.0,130.0
8886,tote_0,8641,100.0,130.0,60.0,260.0,350.0,130.0
8886,tote_1,8285,150.0,150.0,70.0,0.0,0.0,0.0
8886,tote_1,8756,150.0,150.0,70.0,150.0,0.0,0.0
8886,tote_1,8756,150.0,150.0,70.0,0.0,150.0,0.0
8886,tote_1,8756,150.0,150.0,70.0,0.0,0.0,70.0
8886,tote_1,8756,150.0,150.0,70.0,150.0,150.0,0.0
8886,tote_1,8756,150.0,150.0,70.0,150.0,0.0,70.0
8886,tote_1,8756,150.0,150.0,70.0,0.0,300.0,0.0
8886,tote_1,8933,150.0,150.0,70.0,0.0,150.0,70.0
8886,tote_1,8933,150.0,150.0,70.0,150.0,300.0,0.0
8886,tote_1,8933,150.0,150.0,70.0,150.0,150.0,70.0
8886,tote_1,8933,150.0,150.0,70.0,0.0,300.0,70.0
8886,tote_1,8933,150.0,150.0,70.0,150.0,300.0,70.0
8886,tote_2,8933,150.0,150.0,70.0,0.0,0.0,0.0
8886,tote_2,9001,150.0,150.0,70.0,150.0,0.0,0.0
8886,tote_2,9001,150.0,150.0,70.0,0.0,150.0,0.0
8886,tote_2,9001,150.0,150.0,70.0,0.0,0.0,70.0
8886,tote_2,9001,150.0,150.0,70.0,150.0,150.0,0.0
8889,tote_0,8108,160.0,200.0,130.0,0.0,0.0,0.0
8889,tote_0,8108,160.0,200.0,130.0,160.0,0.0,0.0
8889,tote_0,8108,160.0,200.0,130.0,0.0,200.0,0.0
8889,tote_0,8108,160.0,200.0,130.0,160.0,200.0,0.0
8889,tote_0,8305,150.0,150.0,70.0,0.0,0.0,130.0
8889,tote_0,8305,150.0,150.0,70.0,160.0,0.0,130.0
8889,tote_0,8305,150.0,150.0,70.0,0.0,200.0,130.0
8889,tote_0,8305,150.0,150.0,70.0,160.0,200.0,130.0
8889,tote_1,8108,160.0,200.0,130.0,0.0,0.0,0.0
8889,tote_1,8797,150.0,150.0,70.0,200.0,0.0,0.0
8889,tote_1,8797,150.0,150.0,70.0,0.0,0.0,130.0
8889,tote_1,8797,150.0,150.0,70.0,200.0,150.0,0.0
8889,tote_1,8797,150.0,150.0,70.0,200.0,0.0,70.0
8889,tote_1,8797,150.0,150.0,70.0,0.0,150.0,130.0
8889,tote_1,8929,150.0,150.0,70.0,200.0,300.0,0.0
8889,tote_1,8929,150.0,150.0,70.0,200.0,150.0,70.0
8889,tote_1,8929,150.0,150.0,70.0,0.0,300.0,130.0
8889,tote_1,8929,150.0,150.0,70.0,200.0,300.0,70.0
8891,tote_0,8933,155.0,210.0,100.0,0.0,0.0,0.0
8891,tote_0,8933,155.0,210.0,100.0,155.0,0.0,0.0
8891,tote_0,8933,155.0,210.0,100.0,0.0,210.0,0.0
8891,tote_0,8933,155.0,210.0,100.0,0.0,0.0,100.0
8891,tote_0,8933,155.0,210.0,100.0,155.0,210.0,0.0
8891,tote_0,8187,150.0,150.0,70.0,155.0,0.0,100.0
8891,tote_0,8187,150.0,150.0,70.0,0.0,210.0,100.0
8891,tote_0,8187,150.0,150.0,70.0,155.0,210.0,100.0
8891,tote_1,8187,150.0,150.0,70.0,0.0,0.0,0.0
8891,tote_1,8299,150.0,150.0,70.0,150.0,0.0,0.0
8891,tote_1,8299,150.0,150.0,70.0,0.0,150.0,0.0
8891,tote_1,8299,150.0,150.0,70.0,0.0,0.0,70.0
8891,tote_1,8299,150.0,150.0,70.0,150.0,150.0,0.0
8891,tote_1,8541,150.0,150.0,70.0,150.0,0.0,70.0
8891,tote_1,8541,150.0,150.0,70.0,0.0,300.0,0.0
8891,tote_1,8541,150.0,150.0,70.0,0.0,150.0,70.0
8891,tote_1,8548,150.0,150.0,70.0,150.0,300.0,0.0
8891,tote_1,8548,150.0,150.0,70.0,150.0,150.0,70.0
8891,tote_1,8548,150.0,150.0,70.0,0.0,300.0,70.0
8891,tote_1,8548,150.0,150.0,70.0,150.0,300.0,70.0
8891,tote_1,8572,100.0,130.0,60.0,0.0,0.0,140.0
8891,tote_1,8572,100.0,130.0,60.0,150.0,0.0,140.0
8891,tote_1,8572,100.0,130.0,60.0,0.0,150.0,140.0
8891,tote_1,8572,100.0,130.0,60.0,150.0,150.0,140.0
8891,tote_1,8572,100.0,130.0,60.0,0.0,300.0,140.0
8891,tote_1,8644,100.0,130.0,60.0,150.0,300.0,140.0
8891,tote_1,8644,100.0,130.0,60.0,250.0,0.0,140.0
8891,tote_1,8644,100.0,130.0,60.0,250.0,150.0,140.0
8891,tote_1,8644,100.0,130.0,60.0,250.0,300.0,140.0
8891,tote_2,8644,130.0,100.0,60.0,0.0,0.0,0.0
8892,tote_0,8511,195.0,220.0,90.0,0.0,0.0,0.0
8892,tote_0,8511,195.0,220.0,90.0,0.0,220.0,0.0
8892,tote_0,8511,195.0,220.0,90.0,0.0,0.0,90.0
8892,tote_0,8200,150.0,150.0,70.0,195.0,0.0,0.0
8892,tote_0,8200,150.0,150.0,70.0,195.0,220.0,0.0
8892,tote_0,8200,150.0,150.0,70.0,0.0,220.0,90.0
8892,tote_0,8200,150.0,150.0,70.0,195.0,0.0,90.0
8892,tote_0,8445,150.0,150.0,70.0,195.0,220.0,70.0
8892,tote_1,8445,150.0,150.0,70.0,0.0,0.0,0.0
8892,tote_1,8445,150.0,150.0,70.0,150.0,0.0,0.0
8892,tote_1,8445,150.0,150.0,70.0,0.0,150.0,0.0
8892,tote_1,8445,150.0,150.0,70.0,0.0,0.0,70.0
8892,tote_1,8513,150.0,150.0,70.0,150.0,150.0,0.0
8892,tote_1,8513,150.0,150.0,70.0,150.0,0.0,70.0
8892,tote_1,8513,150.0,150.0,70.0,0.0,300.0,0.0
8892,tote_1,8513,150.0,150.0,70.0,0.0,150.0,70.0
8892,tote_1,8513,150.0,150.0,70.0,150.0,300.0,0.0
8892,tote_1,8987,150.0,150.0,70.0,150.0,150.0,70.0
8892,tote_1,8987,150.0,150.0,70.0,0.0,300.0,70.0
8892,tote_1,8987,150.0,150.0,70.0,150.0,300.0,70.0
8892,tote_2,8987,150.0,150.0,70.0,0.0,0.0,0.0
8893,tote_0,8245,155.0,210.0,100.0,0.0,0.0,0.0
8893,tote_0,8245,155.0,210.0,100.0,155.0,0.0,0.0
8893,tote_0,8245,155.0,210.0,100.0,0.0,210.0,0.0
8893,tote_0,8245,155.0,210.0,100.0,0.0,0.0,100.0
8893,tote_0,8292,150.0,150.0,70.0,155.0,210.0,0.0
8893,tote_0,8292,150.0,150.0,70.0,155.0,0.0,100.0
8893,tote_0,8292,150.0,150.0,70.0,0.0,210.0,100.0
8893,tote_0,8292,150.0,150.0,70.0,155.0,210.0,70.0
8893,tote_0,8923,100.0,130.0,60.0,155.0,210.0,140.0
8893,tote_0,8923,100.0,130.0,60.0,255.0,210.0,140.0
8893,tote_0,8923,100.0,130.0,60.0,155.0,340.0,140.0
8893,tote_0,8923,100.0,130.0,60.0,255.0,340.0,140.0
8893,tote_1,8303,150.0,150.0,70.0,0.0,0.0,0.0
8893,tote_1,8303,150.0,150.0,70.0,150.0,0.0,0.0
8893,tote_1,8303,150.0,150.0,70.0,0.0,150.0,0.0
8893,tote_1,8303,150.0,150.0,70.0,0.0,0.0,70.0
8893,tote_1,8957,150.0,150.0,70.0,150.0,150.0,0.0
8893,tote_1,8957,150.0,150.0,70.0,150.0,0.0,70.0
8893,tote_1,8957,150.0,150.0,70.0,0.0,300.0,0.0
8893,tote_1,8983,150.0,150.0,70.0,0.0,150.0,70.0
8893,tote_1,8983,150.0,150.0,70.0,150.0,300.0,0.0
8893,tote_1,8983,150.0,150.0,70.0,150.0,150.0,70.0
8893,tote_1,8983,150.0,150.0,70.0,0.0,300.0,70.0
8890,tote_0,8445,195.0,220.0,90.0,0.0,0.0,0.0
8890,tote_0,8445,195.0,220.0,90.0,0.0,220.0,0.0
8890,tote_0,8445,195.0,220.0,90.0,0.0,0.0,90.0
8890,tote_0,8445,195.0,220.0,90.0,0.0,220.0,90.0
8890,tote_0,8721,155.0,210.0,100.0,195.0,0.0,0.0
8890,tote_0,8721,155.0,210.0,100.0,195.0,220.0,0.0
8890,tote_0,8721,155.0,210.0,100.0,195.0,0.0,100.0
8890,tote_0,8721,155.0,210.0,100.0,195.0,220.0,100.0
8890,tote_1,8445,195.0,220.0,90.0,0.0,0.0,0.0
8890,tote_1,8721,155.0,210.0,100.0,220.0,0.0,0.0
8890,tote_1,8337,160.0,200.0,130.0,220.0,210.0,0.0
8890,tote_1,8565,150.0,150.0,70.0,0.0,0.0,90.0
8890,tote_1,8565,150.0,150.0,70.0,220.0,0.0,100.0
8890,tote_1,8565,150.0,150.0,70.0,220.0,210.0,130.0
8890,tote_1,8565,150.0,150.0,70.0,0.0,150.0,90.0
8890,tote_1,8565,150.0,150.0,70.0,0.0,300.0,90.0
8890,tote_2,8337,160.0,200.0,130.0,0.0,0.0,0.0
8890,tote_2,8337,160.0,200.0,130.0,200.0,0.0,0.0
8890,tote_2,8337,160.0,200.0,130.0,200.0,200.0,0.0
8890,tote_2,8565,150.0,150.0,70.0,0.0,0.0,130.0
8890,tote_2,8565,150.0,150.0,70.0,200.0,0.0,130.0
8890,tote_2,8989,150.0,150.0,70.0,200.0,200.0,130.0
8890,tote_2,8989,150.0,150.0,70.0,0.0,150.0,130.0
8890,tote_2,8989,150.0,150.0,70.0,0.0,300.0,130.0
8890,tote_3,8337,160.0,200.0,130.0,0.0,0.0,0.0
8890,tote_3,8337,160.0,200.0,130.0,200.0,0.0,0.0
8890,tote_3,8989,150.0,150.0,70.0,0.0,0.0,130.0
8890,tote_3,8989,150.0,150.0,70.0,200.0,200.0,0.0
8888,tote_0,8467,195.0,220.0,90.0,0.0,0.0,0.0
8888,tote_0,8467,195.0,220.0,90.0,0.0,220.0,0.0
8888,tote_0,8467,195.0,220.0,90.0,0.0,0.0,90.0
8888,tote_0,8467,195.0,220.0,90.0,0.0,220.0,90.0
8888,tote_0,8569,150.0,150.0,70.0,195.0,0.0,0.0
8888,tote_0,8569,150.0,150.0,70.0,195.0,220.0,0.0
8888,tote_0,8569,150.0,150.0,70.0,195.0,0.0,90.0
8888,tote_0,8569,150.0,150.0,70.0,195.0,220.0,90.0
8888,tote_1,8467,195.0,220.0,90.0,0.0,0.0,0.0
8888,tote_1,8467,195.0,220.0,90.0,0.0,0.0,90.0
8888,tote_1,8775,150.0,150.0,70.0,220.0,0.0,0.0
8888,tote_1,8775,150.0,150.0,70.0,195.0,0.0,90.0
8888,tote_1,8775,150.0,150.0,70.0,0.0,220.0,90.0
8888,tote_1,8775,150.0,150.0,70.0,220.0,150.0,0.0
8888,tote_1,8775,150.0,150.0,70.0,195.0,150.0,90.0
8888,tote_1,8775,150.0,150.0,70.0,220.0,300.0,0.0
8888,tote_1,8715,100.0,130.0,60.0,195.0,300.0,90.0
8888,tote_2,8715,100.0,130.0,60.0,0.0,0.0,0.0
8888,tote_2,8715,100.0,130.0,60.0,130.0,0.0,0.0
8888,tote_2,8715,100.0,130.0,60.0,0.0,0.0,60.0
8888,tote_2,8825,100.0,130.0,60.0,230.0,0.0,0.0
8888,tote_2,8825,100.0,130.0,60.0,130.0,130.0,0.0
8888,tote_2,8825,100.0,130.0,60.0,130.0,0.0,60.0
8888,tote_2,8825,100.0,130.0,60.0,0.0,130.0,60.0
8888,tote_2,8825,100.0,130.0,60.0,0.0,0.0,120.0
8888,tote_2,8825,100.0,130.0,60.0,230.0,130.0,0.0
